latitude,longitude,timestamp
40.12806,-79.28833,2023-12-20T20:24:23Z
40.12812,-79.28846,2023-12-20T20:24:24Z
40.12818,-79.28858,2023-12-20T20:24:25Z
40.12823,-79.28871,2023-12-20T20:24:26Z
40.12825,-79.28874,2023-12-20T20:24:26Z
40.12851,-79.28933,2023-12-20T20:24:29Z
40.12861,-79.28958,2023-12-20T20:24:31Z
40.12866,-79.28971,2023-12-20T20:24:32Z
40.1287,-79.28983,2023-12-20T20:24:32Z
40.12875,-79.28998,2023-12-20T20:24:33Z
40.12881,-79.29016,2023-12-20T20:24:34Z
40.12884,-79.29026,2023-12-20T20:24:35Z
40.12885,-79.29028,2023-12-20T20:24:35Z
40.12894,-79.29066,2023-12-20T20:24:37Z
40.12899,-79.29092,2023-12-20T20:24:38Z
40.12905,-79.29135,2023-12-20T20:24:40Z
40.12906,-79.29149,2023-12-20T20:24:41Z
40.12907,-79.29161,2023-12-20T20:24:42Z
40.12907,-79.29163,2023-12-20T20:24:42Z
40.12908,-79.29177,2023-12-20T20:24:43Z
40.12908,-79.29192,2023-12-20T20:24:43Z
40.12908,-79.29206,2023-12-20T20:24:44Z
40.12908,-79.2922,2023-12-20T20:24:45Z
40.12908,-79.29235,2023-12-20T20:24:46Z
40.12901,-79.29305,2023-12-20T20:24:49Z
40.12899,-79.2932,2023-12-20T20:24:50Z
40.12896,-79.29333,2023-12-20T20:24:51Z
40.12893,-79.29348,2023-12-20T20:24:51Z
40.12886,-79.29374,2023-12-20T20:24:53Z
40.1287,-79.29427,2023-12-20T20:24:56Z
40.1286,-79.29453,2023-12-20T20:24:57Z
40.12855,-79.29465,2023-12-20T20:24:58Z
40.12811,-79.29549,2023-12-20T20:25:03Z
40.12798,-79.29572,2023-12-20T20:25:05Z
40.12792,-79.29584,2023-12-20T20:25:05Z
40.12752,-79.29653,2023-12-20T20:25:10Z
40.1274,-79.29675,2023-12-20T20:25:11Z
40.12719,-79.2971,2023-12-20T20:25:13Z
40.12713,-79.29721,2023-12-20T20:25:14Z
40.12706,-79.29733,2023-12-20T20:25:15Z
40.12693,-79.29756,2023-12-20T20:25:16Z
40.12674,-79.2979,2023-12-20T20:25:18Z
40.1266,-79.29814,2023-12-20T20:25:20Z
40.12641,-79.29848,2023-12-20T20:25:22Z
40.12634,-79.2986,2023-12-20T20:25:23Z
40.12621,-79.29884,2023-12-20T20:25:24Z
40.12614,-79.29894,2023-12-20T20:25:25Z
40.12583,-79.29949,2023-12-20T20:25:29Z
40.12582,-79.29952,2023-12-20T20:25:29Z
40.12575,-79.29964,2023-12-20T20:25:30Z
40.12549,-79.3001,2023-12-20T20:25:32Z
40.12542,-79.30022,2023-12-20T20:25:33Z
40.12529,-79.30044,2023-12-20T20:25:35Z
40.12519,-79.30062,2023-12-20T20:25:36Z
40.12516,-79.30067,2023-12-20T20:25:36Z
40.1251,-79.30078,2023-12-20T20:25:37Z
40.12497,-79.30101,2023-12-20T20:25:38Z
40.12483,-79.30125,2023-12-20T20:25:40Z
40.1247,-79.30149,2023-12-20T20:25:41Z
40.12465,-79.3016,2023-12-20T20:25:42Z
40.12452,-79.30184,2023-12-20T20:25:43Z
40.12441,-79.30209,2023-12-20T20:25:45Z
40.12435,-79.30222,2023-12-20T20:25:46Z
40.12416,-79.3027,2023-12-20T20:25:48Z
40.12415,-79.30273,2023-12-20T20:25:49Z
40.12409,-79.30292,2023-12-20T20:25:50Z
40.12406,-79.30299,2023-12-20T20:25:50Z
40.12394,-79.3034,2023-12-20T20:25:52Z
40.12387,-79.30366,2023-12-20T20:25:54Z
40.12381,-79.30393,2023-12-20T20:25:55Z
40.12372,-79.30435,2023-12-20T20:25:57Z
40.12365,-79.30478,2023-12-20T20:26:00Z
40.12353,-79.30561,2023-12-20T20:26:04Z
40.12343,-79.30633,2023-12-20T20:26:08Z
40.12331,-79.30718,2023-12-20T20:26:12Z
40.12329,-79.30731,2023-12-20T20:26:13Z
40.12325,-79.3076,2023-12-20T20:26:14Z
40.12321,-79.30788,2023-12-20T20:26:16Z
40.12312,-79.30845,2023-12-20T20:26:19Z
40.12306,-79.30887,2023-12-20T20:26:21Z
40.12304,-79.30901,2023-12-20T20:26:22Z
40.12302,-79.30915,2023-12-20T20:26:22Z
40.123,-79.30929,2023-12-20T20:26:23Z
40.12298,-79.30943,2023-12-20T20:26:24Z
40.12266,-79.31168,2023-12-20T20:26:35Z
40.12262,-79.31196,2023-12-20T20:26:37Z
40.12253,-79.31257,2023-12-20T20:26:40Z
40.12236,-79.31379,2023-12-20T20:26:46Z
40.12233,-79.31395,2023-12-20T20:26:47Z
40.12232,-79.31407,2023-12-20T20:26:48Z
40.12228,-79.31435,2023-12-20T20:26:49Z
40.12224,-79.31463,2023-12-20T20:26:51Z
40.12222,-79.31477,2023-12-20T20:26:52Z
40.12213,-79.31534,2023-12-20T20:26:54Z
40.12211,-79.31547,2023-12-20T20:26:55Z
40.12207,-79.31576,2023-12-20T20:26:57Z
40.12203,-79.31604,2023-12-20T20:26:58Z
40.12201,-79.31619,2023-12-20T20:26:59Z
40.12159,-79.31914,2023-12-20T20:27:14Z
40.12157,-79.31929,2023-12-20T20:27:15Z
40.12154,-79.31943,2023-12-20T20:27:16Z
40.12149,-79.31982,2023-12-20T20:27:18Z
40.12146,-79.31999,2023-12-20T20:27:19Z
40.12136,-79.32069,2023-12-20T20:27:22Z
40.12133,-79.32091,2023-12-20T20:27:23Z
40.12129,-79.32119,2023-12-20T20:27:25Z
40.12123,-79.3216,2023-12-20T20:27:27Z
40.12121,-79.32173,2023-12-20T20:27:28Z
40.12119,-79.32187,2023-12-20T20:27:28Z
40.12115,-79.32215,2023-12-20T20:27:30Z
40.12109,-79.32257,2023-12-20T20:27:32Z
40.12105,-79.32285,2023-12-20T20:27:33Z
40.12099,-79.32327,2023-12-20T20:27:36Z
40.12093,-79.32371,2023-12-20T20:27:38Z
40.12091,-79.32384,2023-12-20T20:27:39Z
40.12087,-79.32411,2023-12-20T20:27:40Z
40.12078,-79.32475,2023-12-20T20:27:43Z
40.12073,-79.32511,2023-12-20T20:27:45Z
40.12044,-79.32712,2023-12-20T20:27:56Z
40.12041,-79.32734,2023-12-20T20:27:57Z
40.12039,-79.32746,2023-12-20T20:27:57Z
40.12037,-79.3276,2023-12-20T20:27:58Z
40.12033,-79.3279,2023-12-20T20:28:00Z
40.12029,-79.32814,2023-12-20T20:28:01Z
40.12024,-79.32846,2023-12-20T20:28:03Z
40.12022,-79.3286,2023-12-20T20:28:03Z
40.12018,-79.32888,2023-12-20T20:28:05Z
40.12008,-79.32943,2023-12-20T20:28:08Z
40.12005,-79.32957,2023-12-20T20:28:08Z
40.12002,-79.32971,2023-12-20T20:28:09Z
40.11999,-79.32984,2023-12-20T20:28:10Z
40.11996,-79.32997,2023-12-20T20:28:11Z
40.11993,-79.33011,2023-12-20T20:28:11Z
40.11986,-79.33038,2023-12-20T20:28:13Z
40.11975,-79.33079,2023-12-20T20:28:15Z
40.11972,-79.33092,2023-12-20T20:28:16Z
40.11968,-79.33106,2023-12-20T20:28:16Z
40.11965,-79.33119,2023-12-20T20:28:17Z
40.11957,-79.33146,2023-12-20T20:28:19Z
40.11935,-79.33229,2023-12-20T20:28:23Z
40.11928,-79.33254,2023-12-20T20:28:24Z
40.11907,-79.33334,2023-12-20T20:28:29Z
40.11903,-79.33348,2023-12-20T20:28:30Z
40.11899,-79.33361,2023-12-20T20:28:30Z
40.1188,-79.33432,2023-12-20T20:28:34Z
40.11873,-79.33457,2023-12-20T20:28:35Z
40.11863,-79.33496,2023-12-20T20:28:38Z
40.11835,-79.33599,2023-12-20T20:28:43Z
40.11831,-79.33615,2023-12-20T20:28:44Z
40.11827,-79.3363,2023-12-20T20:28:45Z
40.11823,-79.33643,2023-12-20T20:28:45Z
40.11812,-79.33683,2023-12-20T20:28:48Z
40.11801,-79.33724,2023-12-20T20:28:50Z
40.11794,-79.3375,2023-12-20T20:28:51Z
40.11783,-79.3379,2023-12-20T20:28:53Z
40.1178,-79.33804,2023-12-20T20:28:54Z
40.11776,-79.33817,2023-12-20T20:28:55Z
40.11769,-79.33843,2023-12-20T20:28:56Z
40.11756,-79.33893,2023-12-20T20:28:59Z
40.11736,-79.33964,2023-12-20T20:29:03Z
40.11733,-79.33978,2023-12-20T20:29:04Z
40.11729,-79.3399,2023-12-20T20:29:04Z
40.11726,-79.34003,2023-12-20T20:29:05Z
40.11722,-79.34018,2023-12-20T20:29:06Z
40.11718,-79.34031,2023-12-20T20:29:07Z
40.11711,-79.34058,2023-12-20T20:29:08Z
40.11704,-79.34084,2023-12-20T20:29:09Z
40.11697,-79.34111,2023-12-20T20:29:11Z
40.11685,-79.34152,2023-12-20T20:29:13Z
40.11682,-79.34165,2023-12-20T20:29:14Z
40.11675,-79.34191,2023-12-20T20:29:15Z
40.11668,-79.34217,2023-12-20T20:29:17Z
40.11657,-79.34258,2023-12-20T20:29:19Z
40.11642,-79.34311,2023-12-20T20:29:22Z
40.11631,-79.34351,2023-12-20T20:29:24Z
40.11624,-79.34377,2023-12-20T20:29:25Z
40.11621,-79.34391,2023-12-20T20:29:26Z
40.11617,-79.34406,2023-12-20T20:29:27Z
40.11613,-79.34419,2023-12-20T20:29:28Z
40.11602,-79.34459,2023-12-20T20:29:30Z
40.11588,-79.34512,2023-12-20T20:29:33Z
40.11581,-79.34538,2023-12-20T20:29:34Z
40.11559,-79.34618,2023-12-20T20:29:38Z
40.11541,-79.34686,2023-12-20T20:29:42Z
40.11534,-79.34713,2023-12-20T20:29:43Z
40.11526,-79.34739,2023-12-20T20:29:45Z
40.11519,-79.34767,2023-12-20T20:29:46Z
40.11508,-79.34808,2023-12-20T20:29:49Z
40.11504,-79.34821,2023-12-20T20:29:49Z
40.11494,-79.34861,2023-12-20T20:29:51Z
40.1149,-79.34874,2023-12-20T20:29:52Z
40.11479,-79.34914,2023-12-20T20:29:54Z
40.11476,-79.34927,2023-12-20T20:29:55Z
40.11472,-79.34941,2023-12-20T20:29:56Z
40.11469,-79.34953,2023-12-20T20:29:56Z
40.11457,-79.34994,2023-12-20T20:29:59Z
40.11439,-79.3506,2023-12-20T20:30:02Z
40.11432,-79.35087,2023-12-20T20:30:04Z
40.11421,-79.35127,2023-12-20T20:30:06Z
40.11417,-79.35141,2023-12-20T20:30:07Z
40.11396,-79.35221,2023-12-20T20:30:11Z
40.11392,-79.35235,2023-12-20T20:30:12Z
40.11381,-79.35274,2023-12-20T20:30:14Z
40.11374,-79.35302,2023-12-20T20:30:15Z
40.1137,-79.35316,2023-12-20T20:30:16Z
40.11369,-79.35321,2023-12-20T20:30:16Z
40.11356,-79.35369,2023-12-20T20:30:19Z
40.11353,-79.35382,2023-12-20T20:30:20Z
40.11349,-79.35395,2023-12-20T20:30:20Z
40.11345,-79.3541,2023-12-20T20:30:21Z
40.11339,-79.35436,2023-12-20T20:30:23Z
40.11328,-79.35477,2023-12-20T20:30:25Z
40.11314,-79.3553,2023-12-20T20:30:28Z
40.11311,-79.35545,2023-12-20T20:30:28Z
40.11307,-79.35558,2023-12-20T20:30:29Z
40.11304,-79.35572,2023-12-20T20:30:30Z
40.113,-79.35585,2023-12-20T20:30:31Z
40.11297,-79.35598,2023-12-20T20:30:31Z
40.11294,-79.35612,2023-12-20T20:30:32Z
40.1129,-79.35626,2023-12-20T20:30:33Z
40.11287,-79.35639,2023-12-20T20:30:34Z
40.11283,-79.35653,2023-12-20T20:30:34Z
40.11273,-79.35693,2023-12-20T20:30:36Z
40.11272,-79.35699,2023-12-20T20:30:37Z
40.1127,-79.35706,2023-12-20T20:30:37Z
40.1126,-79.35746,2023-12-20T20:30:39Z
40.11256,-79.3576,2023-12-20T20:30:40Z
40.11253,-79.35773,2023-12-20T20:30:41Z
40.11251,-79.3578,2023-12-20T20:30:41Z
40.11242,-79.35815,2023-12-20T20:30:43Z
40.11232,-79.35852,2023-12-20T20:30:45Z
40.11225,-79.3588,2023-12-20T20:30:47Z
40.1122,-79.35902,2023-12-20T20:30:48Z
40.11214,-79.35922,2023-12-20T20:30:49Z
40.11173,-79.36084,2023-12-20T20:30:58Z
40.1117,-79.36098,2023-12-20T20:30:58Z
40.11164,-79.36119,2023-12-20T20:30:59Z
40.11155,-79.36154,2023-12-20T20:31:01Z
40.11148,-79.36179,2023-12-20T20:31:03Z
40.11128,-79.36245,2023-12-20T20:31:06Z
40.11121,-79.36266,2023-12-20T20:31:07Z
40.11111,-79.36298,2023-12-20T20:31:09Z
40.11097,-79.36335,2023-12-20T20:31:11Z
40.11092,-79.3635,2023-12-20T20:31:12Z
40.11087,-79.36362,2023-12-20T20:31:13Z
40.1108,-79.3638,2023-12-20T20:31:14Z
40.11067,-79.36411,2023-12-20T20:31:16Z
40.11062,-79.36424,2023-12-20T20:31:16Z
40.11057,-79.36434,2023-12-20T20:31:17Z
40.11045,-79.3646,2023-12-20T20:31:19Z
40.11029,-79.36495,2023-12-20T20:31:21Z
40.11016,-79.36522,2023-12-20T20:31:22Z
40.1101,-79.36533,2023-12-20T20:31:23Z
40.10978,-79.36593,2023-12-20T20:31:27Z
40.1096,-79.36625,2023-12-20T20:31:29Z
40.10946,-79.36648,2023-12-20T20:31:30Z
40.10939,-79.36659,2023-12-20T20:31:31Z
40.10911,-79.36703,2023-12-20T20:31:34Z
40.10867,-79.36767,2023-12-20T20:31:38Z
40.10852,-79.36788,2023-12-20T20:31:40Z
40.10824,-79.36829,2023-12-20T20:31:43Z
40.10809,-79.36852,2023-12-20T20:31:44Z
40.10795,-79.36874,2023-12-20T20:31:46Z
40.10789,-79.36885,2023-12-20T20:31:46Z
40.1077,-79.36921,2023-12-20T20:31:48Z
40.10758,-79.36947,2023-12-20T20:31:50Z
40.10752,-79.3696,2023-12-20T20:31:51Z
40.10748,-79.36971,2023-12-20T20:31:51Z
40.10743,-79.36983,2023-12-20T20:31:52Z
40.10739,-79.36996,2023-12-20T20:31:53Z
40.10735,-79.37007,2023-12-20T20:31:53Z
40.10726,-79.37035,2023-12-20T20:31:55Z
40.10723,-79.37047,2023-12-20T20:31:56Z
40.10718,-79.37068,2023-12-20T20:31:57Z
40.10712,-79.371,2023-12-20T20:31:58Z
40.10708,-79.37119,2023-12-20T20:31:59Z
40.10707,-79.37132,2023-12-20T20:32:00Z
40.10702,-79.37173,2023-12-20T20:32:02Z
40.10701,-79.37183,2023-12-20T20:32:03Z
40.10701,-79.372,2023-12-20T20:32:04Z
40.107,-79.37231,2023-12-20T20:32:05Z
40.107,-79.37253,2023-12-20T20:32:06Z
40.10701,-79.37274,2023-12-20T20:32:07Z
40.10702,-79.37291,2023-12-20T20:32:08Z
40.10703,-79.37303,2023-12-20T20:32:09Z
40.10705,-79.37321,2023-12-20T20:32:10Z
40.10706,-79.37331,2023-12-20T20:32:10Z
40.10707,-79.37336,2023-12-20T20:32:11Z
40.1071,-79.37361,2023-12-20T20:32:12Z
40.10712,-79.37367,2023-12-20T20:32:12Z
40.10713,-79.37373,2023-12-20T20:32:13Z
40.10725,-79.37433,2023-12-20T20:32:16Z
40.10733,-79.37469,2023-12-20T20:32:18Z
40.10742,-79.3751,2023-12-20T20:32:20Z
40.10745,-79.37524,2023-12-20T20:32:21Z
40.10766,-79.37618,2023-12-20T20:32:26Z
40.10772,-79.37645,2023-12-20T20:32:27Z
40.10792,-79.37735,2023-12-20T20:32:32Z
40.10797,-79.37755,2023-12-20T20:32:33Z
40.10799,-79.37767,2023-12-20T20:32:33Z
40.1081,-79.37807,2023-12-20T20:32:36Z
40.10812,-79.37815,2023-12-20T20:32:36Z
40.10821,-79.37847,2023-12-20T20:32:38Z
40.10827,-79.37866,2023-12-20T20:32:39Z
40.1083,-79.37874,2023-12-20T20:32:39Z
40.1084,-79.37902,2023-12-20T20:32:41Z
40.10844,-79.37913,2023-12-20T20:32:42Z
40.10851,-79.37929,2023-12-20T20:32:42Z
40.10864,-79.37962,2023-12-20T20:32:44Z
40.1087,-79.37976,2023-12-20T20:32:45Z
40.1088,-79.38,2023-12-20T20:32:47Z
40.10891,-79.38026,2023-12-20T20:32:48Z
40.10944,-79.38149,2023-12-20T20:32:55Z
40.10946,-79.38153,2023-12-20T20:32:56Z
40.10962,-79.38189,2023-12-20T20:32:58Z
40.10968,-79.38203,2023-12-20T20:32:58Z
40.11032,-79.3835,2023-12-20T20:33:07Z
40.11091,-79.38487,2023-12-20T20:33:15Z
40.11116,-79.38543,2023-12-20T20:33:18Z
40.1116,-79.38645,2023-12-20T20:33:24Z
40.11189,-79.38713,2023-12-20T20:33:28Z
40.11234,-79.38817,2023-12-20T20:33:34Z
40.11247,-79.38845,2023-12-20T20:33:36Z
40.11248,-79.38848,2023-12-20T20:33:36Z
40.11267,-79.38893,2023-12-20T20:33:39Z
40.1131,-79.38991,2023-12-20T20:33:45Z
40.11324,-79.39023,2023-12-20T20:33:47Z
40.11332,-79.39043,2023-12-20T20:33:48Z
40.11334,-79.39047,2023-12-20T20:33:48Z
40.11359,-79.39105,2023-12-20T20:33:51Z
40.11369,-79.39127,2023-12-20T20:33:53Z
40.11389,-79.39173,2023-12-20T20:33:55Z
40.11397,-79.39193,2023-12-20T20:33:57Z
40.11476,-79.39375,2023-12-20T20:34:07Z
40.11485,-79.39395,2023-12-20T20:34:08Z
40.11509,-79.39447,2023-12-20T20:34:12Z
40.11517,-79.39463,2023-12-20T20:34:13Z
40.11533,-79.39492,2023-12-20T20:34:14Z
40.11537,-79.39499,2023-12-20T20:34:15Z
40.11544,-79.39511,2023-12-20T20:34:16Z
40.1156,-79.39536,2023-12-20T20:34:17Z
40.11584,-79.39572,2023-12-20T20:34:20Z
40.11592,-79.39581,2023-12-20T20:34:20Z
40.11636,-79.39634,2023-12-20T20:34:24Z
40.11651,-79.39651,2023-12-20T20:34:26Z
40.11673,-79.39673,2023-12-20T20:34:28Z
40.11714,-79.39707,2023-12-20T20:34:31Z
40.11739,-79.39727,2023-12-20T20:34:33Z
40.1175,-79.39734,2023-12-20T20:34:34Z
40.11767,-79.39745,2023-12-20T20:34:35Z
40.1178,-79.39753,2023-12-20T20:34:36Z
40.11798,-79.39763,2023-12-20T20:34:37Z
40.1181,-79.39769,2023-12-20T20:34:38Z
40.11956,-79.39819,2023-12-20T20:34:48Z
40.11967,-79.39821,2023-12-20T20:34:49Z
40.11988,-79.39825,2023-12-20T20:34:50Z
40.1202,-79.39831,2023-12-20T20:34:52Z
40.1206,-79.3984,2023-12-20T20:34:55Z
40.12124,-79.39858,2023-12-20T20:34:59Z
40.12137,-79.39864,2023-12-20T20:35:00Z
40.12155,-79.39872,2023-12-20T20:35:02Z
40.1217,-79.39879,2023-12-20T20:35:03Z
40.12188,-79.39888,2023-12-20T20:35:04Z
40.12207,-79.39901,2023-12-20T20:35:05Z
40.12234,-79.3992,2023-12-20T20:35:07Z
40.12254,-79.39936,2023-12-20T20:35:09Z
40.12278,-79.39958,2023-12-20T20:35:11Z
40.12295,-79.39976,2023-12-20T20:35:12Z
40.123,-79.39982,2023-12-20T20:35:13Z
40.12306,-79.39989,2023-12-20T20:35:13Z
40.12315,-79.4,2023-12-20T20:35:14Z
40.12319,-79.40004,2023-12-20T20:35:15Z
40.12331,-79.4002,2023-12-20T20:35:16Z
40.12344,-79.40038,2023-12-20T20:35:17Z
40.12355,-79.40053,2023-12-20T20:35:18Z
40.12363,-79.40066,2023-12-20T20:35:19Z
40.12387,-79.40101,2023-12-20T20:35:21Z
40.12394,-79.40112,2023-12-20T20:35:22Z
40.12409,-79.40135,2023-12-20T20:35:24Z
40.12435,-79.40175,2023-12-20T20:35:26Z
40.12459,-79.40211,2023-12-20T20:35:29Z
40.12471,-79.4023,2023-12-20T20:35:30Z
40.12482,-79.40246,2023-12-20T20:35:31Z
40.12519,-79.40301,2023-12-20T20:35:35Z
40.1254,-79.40334,2023-12-20T20:35:37Z
40.1257,-79.40379,2023-12-20T20:35:40Z
40.12585,-79.40402,2023-12-20T20:35:42Z
40.126,-79.40424,2023-12-20T20:35:43Z
40.12628,-79.40467,2023-12-20T20:35:46Z
40.12643,-79.4049,2023-12-20T20:35:47Z
40.12665,-79.40523,2023-12-20T20:35:50Z
40.12684,-79.40551,2023-12-20T20:35:52Z
40.12694,-79.40566,2023-12-20T20:35:53Z
40.12709,-79.40588,2023-12-20T20:35:54Z
40.12778,-79.40681,2023-12-20T20:36:01Z
40.12786,-79.40691,2023-12-20T20:36:01Z
40.12794,-79.407,2023-12-20T20:36:02Z
40.12803,-79.40709,2023-12-20T20:36:03Z
40.12847,-79.4075,2023-12-20T20:36:07Z
40.12856,-79.40757,2023-12-20T20:36:07Z
40.12865,-79.40764,2023-12-20T20:36:08Z
40.12886,-79.40779,2023-12-20T20:36:10Z
40.12894,-79.40784,2023-12-20T20:36:10Z
40.12904,-79.4079,2023-12-20T20:36:11Z
40.12914,-79.40796,2023-12-20T20:36:12Z
40.12966,-79.40821,2023-12-20T20:36:15Z
40.13001,-79.40834,2023-12-20T20:36:18Z
40.13041,-79.40845,2023-12-20T20:36:20Z
40.13191,-79.4087,2023-12-20T20:36:31Z
40.13332,-79.40893,2023-12-20T20:36:40Z
40.1344,-79.4091,2023-12-20T20:36:47Z
40.13483,-79.40917,2023-12-20T20:36:50Z
40.13516,-79.40922,2023-12-20T20:36:52Z
40.13559,-79.40928,2023-12-20T20:36:55Z
40.13591,-79.40932,2023-12-20T20:36:57Z
40.13611,-79.40936,2023-12-20T20:36:59Z
40.13655,-79.40947,2023-12-20T20:37:02Z
40.13666,-79.40951,2023-12-20T20:37:03Z
40.13687,-79.40958,2023-12-20T20:37:04Z
40.13693,-79.4096,2023-12-20T20:37:04Z
40.13698,-79.40963,2023-12-20T20:37:05Z
40.13729,-79.40978,2023-12-20T20:37:07Z
40.13748,-79.40989,2023-12-20T20:37:08Z
40.13768,-79.41,2023-12-20T20:37:10Z
40.13777,-79.41007,2023-12-20T20:37:11Z
40.13806,-79.41029,2023-12-20T20:37:13Z
40.13815,-79.41036,2023-12-20T20:37:13Z
40.13825,-79.41044,2023-12-20T20:37:14Z
40.13834,-79.41052,2023-12-20T20:37:15Z
40.13851,-79.41069,2023-12-20T20:37:16Z
40.13876,-79.41095,2023-12-20T20:37:19Z
40.13884,-79.41104,2023-12-20T20:37:19Z
40.13893,-79.41115,2023-12-20T20:37:20Z
40.139,-79.41124,2023-12-20T20:37:21Z
40.13908,-79.41134,2023-12-20T20:37:21Z
40.13916,-79.41145,2023-12-20T20:37:22Z
40.1393,-79.41165,2023-12-20T20:37:24Z
40.1393,-79.41166,2023-12-20T20:37:24Z
40.13951,-79.41198,2023-12-20T20:37:26Z
40.13964,-79.41221,2023-12-20T20:37:27Z
40.1397,-79.41233,2023-12-20T20:37:28Z
40.13976,-79.41245,2023-12-20T20:37:29Z
40.13982,-79.41256,2023-12-20T20:37:29Z
40.13994,-79.41281,2023-12-20T20:37:31Z
40.13999,-79.41293,2023-12-20T20:37:32Z
40.14009,-79.41312,2023-12-20T20:37:33Z
40.14017,-79.4133,2023-12-20T20:37:34Z
40.14028,-79.41354,2023-12-20T20:37:35Z
40.14051,-79.41402,2023-12-20T20:37:38Z
40.14062,-79.41426,2023-12-20T20:37:40Z
40.14074,-79.41451,2023-12-20T20:37:41Z
40.14085,-79.41475,2023-12-20T20:37:43Z
40.1412,-79.41548,2023-12-20T20:37:47Z
40.14125,-79.4156,2023-12-20T20:37:48Z
40.14142,-79.41596,2023-12-20T20:37:50Z
40.14154,-79.4162,2023-12-20T20:37:51Z
40.14166,-79.41643,2023-12-20T20:37:53Z
40.14179,-79.41667,2023-12-20T20:37:54Z
40.14185,-79.41679,2023-12-20T20:37:55Z
40.14217,-79.41737,2023-12-20T20:37:59Z
40.14229,-79.4176,2023-12-20T20:38:00Z
40.14235,-79.41771,2023-12-20T20:38:01Z
40.14248,-79.41795,2023-12-20T20:38:02Z
40.1426,-79.41818,2023-12-20T20:38:04Z
40.14267,-79.4183,2023-12-20T20:38:04Z
40.14273,-79.41841,2023-12-20T20:38:05Z
40.14292,-79.41876,2023-12-20T20:38:07Z
40.14295,-79.41882,2023-12-20T20:38:08Z
40.14317,-79.41923,2023-12-20T20:38:10Z
40.14336,-79.41958,2023-12-20T20:38:12Z
40.14354,-79.41993,2023-12-20T20:38:14Z
40.14386,-79.42051,2023-12-20T20:38:18Z
40.14418,-79.4211,2023-12-20T20:38:22Z
40.1443,-79.42133,2023-12-20T20:38:23Z
40.14505,-79.42273,2023-12-20T20:38:32Z
40.14512,-79.42284,2023-12-20T20:38:33Z
40.14518,-79.42294,2023-12-20T20:38:33Z
40.14532,-79.42318,2023-12-20T20:38:35Z
40.14546,-79.4234,2023-12-20T20:38:36Z
40.14553,-79.4235,2023-12-20T20:38:37Z
40.14561,-79.42361,2023-12-20T20:38:38Z
40.14568,-79.42371,2023-12-20T20:38:39Z
40.14593,-79.42401,2023-12-20T20:38:41Z
40.14601,-79.42411,2023-12-20T20:38:42Z
40.14643,-79.42457,2023-12-20T20:38:45Z
40.1465,-79.42465,2023-12-20T20:38:46Z
40.14667,-79.42483,2023-12-20T20:38:47Z
40.14685,-79.42502,2023-12-20T20:38:49Z
40.14701,-79.42521,2023-12-20T20:38:50Z
40.14716,-79.4254,2023-12-20T20:38:52Z
40.14729,-79.42556,2023-12-20T20:38:53Z
40.14761,-79.42603,2023-12-20T20:38:56Z
40.14764,-79.42607,2023-12-20T20:38:56Z
40.14782,-79.42635,2023-12-20T20:38:58Z
40.14796,-79.42657,2023-12-20T20:39:00Z
40.1481,-79.4268,2023-12-20T20:39:01Z
40.14824,-79.42702,2023-12-20T20:39:03Z
40.14875,-79.42775,2023-12-20T20:39:08Z
40.14892,-79.42794,2023-12-20T20:39:09Z
40.149,-79.42803,2023-12-20T20:39:10Z
40.14909,-79.42812,2023-12-20T20:39:11Z
40.14921,-79.42822,2023-12-20T20:39:12Z
40.15037,-79.42907,2023-12-20T20:39:20Z
40.15064,-79.42924,2023-12-20T20:39:22Z
40.15182,-79.43011,2023-12-20T20:39:31Z
40.15233,-79.43057,2023-12-20T20:39:36Z
40.15277,-79.43097,2023-12-20T20:39:39Z
40.153,-79.43118,2023-12-20T20:39:41Z
40.15312,-79.43128,2023-12-20T20:39:42Z
40.15345,-79.43158,2023-12-20T20:39:45Z
40.15374,-79.43184,2023-12-20T20:39:47Z
40.15422,-79.43236,2023-12-20T20:39:51Z
40.15456,-79.43281,2023-12-20T20:39:54Z
40.1548,-79.43325,2023-12-20T20:39:57Z
40.15509,-79.43394,2023-12-20T20:40:01Z
40.15518,-79.43424,2023-12-20T20:40:03Z
40.15526,-79.43456,2023-12-20T20:40:05Z
40.15536,-79.4352,2023-12-20T20:40:08Z
40.15537,-79.4353,2023-12-20T20:40:08Z
40.15539,-79.43608,2023-12-20T20:40:12Z
40.15529,-79.43765,2023-12-20T20:40:20Z
40.15527,-79.43793,2023-12-20T20:40:22Z
40.15514,-79.43936,2023-12-20T20:40:29Z
40.15511,-79.4396,2023-12-20T20:40:30Z
40.15499,-79.44018,2023-12-20T20:40:34Z
40.15469,-79.4414,2023-12-20T20:40:40Z
40.15451,-79.44204,2023-12-20T20:40:44Z
40.1544,-79.44247,2023-12-20T20:40:46Z
40.15417,-79.44325,2023-12-20T20:40:50Z
40.15409,-79.44351,2023-12-20T20:40:52Z
40.15399,-79.44377,2023-12-20T20:40:53Z
40.1535,-79.44473,2023-12-20T20:40:59Z
40.15339,-79.44489,2023-12-20T20:41:00Z
40.15312,-79.44524,2023-12-20T20:41:03Z
40.15221,-79.44616,2023-12-20T20:41:10Z
40.15201,-79.44635,2023-12-20T20:41:12Z
40.15183,-79.44652,2023-12-20T20:41:13Z
40.15174,-79.4466,2023-12-20T20:41:14Z
