latitude,longitude,timestamp
28.20928,74.96573,2023-12-20T21:48:54Z
28.20993,74.96613,2023-12-20T21:48:59Z
28.21024,74.96633,2023-12-20T21:49:01Z
28.21049,74.96648,2023-12-20T21:49:03Z
28.21103,74.96681,2023-12-20T21:49:07Z
28.21136,74.96701,2023-12-20T21:49:10Z
28.21397,74.96863,2023-12-20T21:49:30Z
28.21533,74.96947,2023-12-20T21:49:40Z
28.21625,74.97003,2023-12-20T21:49:47Z
28.21946,74.97198,2023-12-20T21:50:11Z
28.22005,74.97226,2023-12-20T21:50:16Z
28.22049,74.97244,2023-12-20T21:50:19Z
28.22258,74.97315,2023-12-20T21:50:33Z
28.22345,74.97343,2023-12-20T21:50:39Z
28.22457,74.9738,2023-12-20T21:50:47Z
28.22593,74.97428,2023-12-20T21:50:57Z
28.22664,74.97454,2023-12-20T21:51:02Z
28.22747,74.97484,2023-12-20T21:51:07Z
28.23007,74.97579,2023-12-20T21:51:26Z
28.23474,74.97749,2023-12-20T21:51:58Z
28.23723,74.97839,2023-12-20T21:52:16Z
28.23772,74.97855,2023-12-20T21:52:19Z
28.24138,74.97989,2023-12-20T21:52:45Z
28.24372,74.98074,2023-12-20T21:53:01Z
28.2447,74.9811,2023-12-20T21:53:08Z
28.24605,74.98159,2023-12-20T21:53:17Z
28.24944,74.98281,2023-12-20T21:53:41Z
28.25173,74.98364,2023-12-20T21:53:57Z
28.25236,74.98387,2023-12-20T21:54:02Z
28.25514,74.98489,2023-12-20T21:54:21Z
28.25547,74.98501,2023-12-20T21:54:23Z
28.25796,74.98572,2023-12-20T21:54:41Z
28.25828,74.98578,2023-12-20T21:54:43Z
28.25899,74.98589,2023-12-20T21:54:48Z
28.26235,74.98614,2023-12-20T21:55:10Z
28.26364,74.98622,2023-12-20T21:55:19Z
28.26567,74.98636,2023-12-20T21:55:32Z
28.26725,74.98647,2023-12-20T21:55:43Z
28.27091,74.98672,2023-12-20T21:56:07Z
28.27166,74.98676,2023-12-20T21:56:12Z
28.27296,74.98685,2023-12-20T21:56:21Z
28.27341,74.98691,2023-12-20T21:56:24Z
28.27481,74.98721,2023-12-20T21:56:33Z
28.27506,74.98728,2023-12-20T21:56:35Z
28.27531,74.98736,2023-12-20T21:56:37Z
28.27588,74.98757,2023-12-20T21:56:41Z
28.27683,74.98803,2023-12-20T21:56:48Z
28.27703,74.98814,2023-12-20T21:56:49Z
28.28029,74.99031,2023-12-20T21:57:15Z
28.28282,74.9921,2023-12-20T21:57:34Z
28.28434,74.99303,2023-12-20T21:57:46Z
28.28584,74.99387,2023-12-20T21:57:57Z
28.28682,74.99442,2023-12-20T21:58:04Z
28.28712,74.9946,2023-12-20T21:58:07Z
28.28743,74.9948,2023-12-20T21:58:09Z
28.28775,74.99502,2023-12-20T21:58:12Z
28.288,74.99521,2023-12-20T21:58:14Z
28.28825,74.99543,2023-12-20T21:58:16Z
28.28844,74.99563,2023-12-20T21:58:17Z
28.28863,74.99583,2023-12-20T21:58:19Z
28.28987,74.99727,2023-12-20T21:58:31Z
28.29059,74.99796,2023-12-20T21:58:37Z
28.29356,74.99993,2023-12-20T21:59:00Z
28.29375,75.00005,2023-12-20T21:59:02Z
28.29435,75.00044,2023-12-20T21:59:06Z
28.29606,75.00153,2023-12-20T21:59:19Z
28.29648,75.0018,2023-12-20T21:59:23Z
28.2982,75.00292,2023-12-20T21:59:36Z
28.29906,75.00347,2023-12-20T21:59:42Z
28.30515,75.00732,2023-12-20T22:00:29Z
28.30875,75.00951,2023-12-20T22:00:56Z
28.3105,75.01059,2023-12-20T22:01:09Z
28.31338,75.01242,2023-12-20T22:01:31Z
28.31624,75.01419,2023-12-20T22:01:53Z
28.3181,75.01536,2023-12-20T22:02:07Z
28.31816,75.0154,2023-12-20T22:02:08Z
28.31834,75.01556,2023-12-20T22:02:09Z
28.31871,75.01593,2023-12-20T22:02:13Z
28.31897,75.01629,2023-12-20T22:02:15Z
28.3194,75.01709,2023-12-20T22:02:21Z
28.31957,75.01765,2023-12-20T22:02:24Z
28.31968,75.01825,2023-12-20T22:02:28Z
28.31972,75.01867,2023-12-20T22:02:30Z
28.31974,75.01901,2023-12-20T22:02:32Z
28.31984,75.02069,2023-12-20T22:02:42Z
28.31996,75.02274,2023-12-20T22:02:54Z
28.32028,75.0268,2023-12-20T22:03:18Z
28.32081,75.03049,2023-12-20T22:03:40Z
28.32141,75.03297,2023-12-20T22:03:55Z
28.32199,75.03474,2023-12-20T22:04:07Z
28.32323,75.03836,2023-12-20T22:04:29Z
28.32337,75.03882,2023-12-20T22:04:32Z
28.32344,75.03906,2023-12-20T22:04:34Z
28.32394,75.04084,2023-12-20T22:04:45Z
28.32448,75.04286,2023-12-20T22:04:57Z
28.32464,75.04346,2023-12-20T22:05:01Z
28.32506,75.04486,2023-12-20T22:05:09Z
28.3258,75.0471,2023-12-20T22:05:24Z
28.32611,75.04774,2023-12-20T22:05:28Z
28.32647,75.04843,2023-12-20T22:05:33Z
28.32679,75.049,2023-12-20T22:05:36Z
28.32703,75.04944,2023-12-20T22:05:40Z
28.3276,75.0508,2023-12-20T22:05:48Z
28.32795,75.05168,2023-12-20T22:05:54Z
28.32831,75.0526,2023-12-20T22:06:00Z
28.32857,75.05325,2023-12-20T22:06:04Z
28.32922,75.05491,2023-12-20T22:06:15Z
28.33004,75.05619,2023-12-20T22:06:24Z
28.33028,75.05642,2023-12-20T22:06:26Z
28.33061,75.05666,2023-12-20T22:06:29Z
28.33077,75.05678,2023-12-20T22:06:30Z
28.33185,75.05733,2023-12-20T22:06:38Z
28.33199,75.0574,2023-12-20T22:06:39Z
28.33294,75.05784,2023-12-20T22:06:46Z
28.33324,75.05799,2023-12-20T22:06:48Z
28.33344,75.05812,2023-12-20T22:06:50Z
28.3336,75.05823,2023-12-20T22:06:51Z
28.33398,75.05855,2023-12-20T22:06:54Z
28.33547,75.061,2023-12-20T22:07:12Z
28.33579,75.06164,2023-12-20T22:07:16Z
28.33602,75.06211,2023-12-20T22:07:19Z
28.33611,75.06229,2023-12-20T22:07:20Z
28.33685,75.06371,2023-12-20T22:07:30Z
28.33704,75.064,2023-12-20T22:07:32Z
28.33825,75.06542,2023-12-20T22:07:44Z
28.3387,75.06582,2023-12-20T22:07:48Z
28.34,75.06669,2023-12-20T22:07:58Z
28.34015,75.06678,2023-12-20T22:07:59Z
28.34092,75.06726,2023-12-20T22:08:05Z
28.34146,75.0676,2023-12-20T22:08:09Z
28.34192,75.06789,2023-12-20T22:08:12Z
28.34239,75.06818,2023-12-20T22:08:16Z
28.34305,75.0686,2023-12-20T22:08:21Z
28.344,75.06923,2023-12-20T22:08:28Z
28.34534,75.07011,2023-12-20T22:08:39Z
28.34576,75.07039,2023-12-20T22:08:42Z
28.34625,75.07075,2023-12-20T22:08:46Z
28.34977,75.07318,2023-12-20T22:09:13Z
28.35005,75.0734,2023-12-20T22:09:15Z
28.35307,75.0758,2023-12-20T22:09:40Z
28.35478,75.07719,2023-12-20T22:09:54Z
28.35576,75.07797,2023-12-20T22:10:02Z
28.35755,75.0794,2023-12-20T22:10:17Z
28.35774,75.07955,2023-12-20T22:10:18Z
28.35809,75.07983,2023-12-20T22:10:21Z
28.35878,75.08039,2023-12-20T22:10:27Z
28.3589,75.08049,2023-12-20T22:10:28Z
28.36045,75.08175,2023-12-20T22:10:40Z
28.36062,75.08193,2023-12-20T22:10:42Z
28.36108,75.08249,2023-12-20T22:10:46Z
28.36167,75.08347,2023-12-20T22:10:53Z
28.36414,75.08783,2023-12-20T22:11:24Z
28.36555,75.09014,2023-12-20T22:11:40Z
28.36584,75.09059,2023-12-20T22:11:44Z
28.36611,75.09095,2023-12-20T22:11:46Z
28.36663,75.09153,2023-12-20T22:11:51Z
28.3672,75.092,2023-12-20T22:11:56Z
28.36931,75.09347,2023-12-20T22:12:13Z
28.36959,75.09366,2023-12-20T22:12:15Z
28.37024,75.09412,2023-12-20T22:12:20Z
28.37056,75.09435,2023-12-20T22:12:22Z
28.37215,75.09545,2023-12-20T22:12:35Z
28.37302,75.09605,2023-12-20T22:12:42Z
28.37365,75.09648,2023-12-20T22:12:46Z
28.37833,75.09975,2023-12-20T22:13:23Z
28.38255,75.10292,2023-12-20T22:13:57Z
28.38304,75.10332,2023-12-20T22:14:01Z
28.3836,75.10375,2023-12-20T22:14:05Z
28.38521,75.10497,2023-12-20T22:14:18Z
28.38777,75.10692,2023-12-20T22:14:39Z
28.38914,75.10799,2023-12-20T22:14:50Z
28.39035,75.10896,2023-12-20T22:15:00Z
28.39117,75.10959,2023-12-20T22:15:06Z
28.39153,75.10987,2023-12-20T22:15:09Z
28.39203,75.11026,2023-12-20T22:15:13Z
28.39297,75.11101,2023-12-20T22:15:21Z
28.39355,75.11146,2023-12-20T22:15:26Z
28.395,75.11261,2023-12-20T22:15:38Z
28.39564,75.11309,2023-12-20T22:15:43Z
28.39621,75.11354,2023-12-20T22:15:47Z
28.39724,75.11436,2023-12-20T22:15:56Z
28.39808,75.11501,2023-12-20T22:16:02Z
28.39976,75.11635,2023-12-20T22:16:16Z
28.40057,75.11701,2023-12-20T22:16:23Z
28.40113,75.11745,2023-12-20T22:16:27Z
28.40224,75.11838,2023-12-20T22:16:37Z
28.4027,75.11885,2023-12-20T22:16:41Z
28.40433,75.12054,2023-12-20T22:16:55Z
28.40479,75.12102,2023-12-20T22:17:00Z
28.4082,75.12458,2023-12-20T22:17:30Z
28.40837,75.12476,2023-12-20T22:17:32Z
28.40893,75.12537,2023-12-20T22:17:37Z
28.40982,75.12639,2023-12-20T22:17:46Z
28.41211,75.12907,2023-12-20T22:18:08Z
28.41317,75.13027,2023-12-20T22:18:18Z
28.41342,75.13048,2023-12-20T22:18:20Z
28.4136,75.13062,2023-12-20T22:18:21Z
28.41461,75.1312,2023-12-20T22:18:29Z
28.41505,75.13135,2023-12-20T22:18:32Z
28.41593,75.13163,2023-12-20T22:18:38Z
28.41789,75.13222,2023-12-20T22:18:51Z
28.4219,75.13346,2023-12-20T22:19:19Z
28.42721,75.13517,2023-12-20T22:19:56Z
28.42784,75.13538,2023-12-20T22:20:00Z
28.42976,75.13607,2023-12-20T22:20:14Z
28.42997,75.13616,2023-12-20T22:20:15Z
28.43077,75.13651,2023-12-20T22:20:21Z
28.43111,75.13667,2023-12-20T22:20:23Z
28.43128,75.13676,2023-12-20T22:20:25Z
28.43152,75.13689,2023-12-20T22:20:26Z
28.43172,75.13702,2023-12-20T22:20:28Z
28.43186,75.13713,2023-12-20T22:20:29Z
28.43227,75.13751,2023-12-20T22:20:33Z
28.4325,75.13775,2023-12-20T22:20:35Z
28.43266,75.13796,2023-12-20T22:20:36Z
28.43293,75.13843,2023-12-20T22:20:40Z
28.43301,75.13859,2023-12-20T22:20:41Z
28.43308,75.13876,2023-12-20T22:20:42Z
28.43333,75.13954,2023-12-20T22:20:47Z
28.43347,75.14096,2023-12-20T22:20:55Z
28.43362,75.14354,2023-12-20T22:21:10Z
28.43369,75.14514,2023-12-20T22:21:20Z
28.43377,75.14659,2023-12-20T22:21:28Z
28.43379,75.14682,2023-12-20T22:21:30Z
28.43381,75.14705,2023-12-20T22:21:31Z
28.43384,75.14726,2023-12-20T22:21:32Z
28.43388,75.1475,2023-12-20T22:21:34Z
28.43425,75.14855,2023-12-20T22:21:40Z
28.43487,75.14948,2023-12-20T22:21:47Z
28.43522,75.1498,2023-12-20T22:21:50Z
28.43574,75.15017,2023-12-20T22:21:54Z
28.43723,75.15101,2023-12-20T22:22:05Z
28.43748,75.15114,2023-12-20T22:22:07Z
28.43864,75.15178,2023-12-20T22:22:16Z
28.44136,75.15328,2023-12-20T22:22:36Z
28.4436,75.15451,2023-12-20T22:22:52Z
28.44453,75.15497,2023-12-20T22:22:59Z
28.44477,75.15509,2023-12-20T22:23:01Z
28.44815,75.15703,2023-12-20T22:23:26Z
28.45125,75.15964,2023-12-20T22:23:52Z
28.45242,75.16001,2023-12-20T22:24:00Z
28.45309,75.16002,2023-12-20T22:24:05Z
28.45321,75.16001,2023-12-20T22:24:05Z
28.45347,75.15997,2023-12-20T22:24:07Z
28.45366,75.15993,2023-12-20T22:24:08Z
28.45386,75.15988,2023-12-20T22:24:10Z
28.45434,75.15974,2023-12-20T22:24:13Z
28.45453,75.1597,2023-12-20T22:24:14Z
28.45603,75.15959,2023-12-20T22:24:25Z
28.45621,75.15962,2023-12-20T22:24:26Z
28.45639,75.15967,2023-12-20T22:24:27Z
28.45687,75.15986,2023-12-20T22:24:30Z
28.45757,75.16033,2023-12-20T22:24:36Z
28.45772,75.16047,2023-12-20T22:24:37Z
28.45835,75.16125,2023-12-20T22:24:43Z
28.45921,75.16264,2023-12-20T22:24:53Z
28.45977,75.16355,2023-12-20T22:25:00Z
28.45986,75.1637,2023-12-20T22:25:01Z
28.46023,75.16429,2023-12-20T22:25:05Z
28.46121,75.16588,2023-12-20T22:25:17Z
28.46192,75.16701,2023-12-20T22:25:25Z
28.46248,75.1679,2023-12-20T22:25:31Z
28.46367,75.16983,2023-12-20T22:25:45Z
28.4645,75.1713,2023-12-20T22:25:55Z
28.46467,75.17163,2023-12-20T22:25:57Z
28.46517,75.17258,2023-12-20T22:26:04Z
28.4656,75.17341,2023-12-20T22:26:10Z
28.46706,75.1762,2023-12-20T22:26:29Z
28.46768,75.17738,2023-12-20T22:26:37Z
28.46853,75.179,2023-12-20T22:26:48Z
28.46903,75.17994,2023-12-20T22:26:54Z
28.46982,75.18138,2023-12-20T22:27:04Z
28.47018,75.18196,2023-12-20T22:27:08Z
28.47057,75.18245,2023-12-20T22:27:12Z
28.47091,75.18284,2023-12-20T22:27:15Z
28.47261,75.18458,2023-12-20T22:27:31Z
28.475,75.187,2023-12-20T22:27:52Z
28.47591,75.18793,2023-12-20T22:28:00Z
28.47661,75.18878,2023-12-20T22:28:07Z
28.47677,75.18905,2023-12-20T22:28:09Z
28.47688,75.18926,2023-12-20T22:28:10Z
28.47759,75.19073,2023-12-20T22:28:20Z
28.4777,75.19094,2023-12-20T22:28:22Z
28.47831,75.1919,2023-12-20T22:28:29Z
28.47889,75.19273,2023-12-20T22:28:35Z
28.48088,75.19561,2023-12-20T22:28:56Z
28.4812,75.19602,2023-12-20T22:28:59Z
28.48184,75.19668,2023-12-20T22:29:05Z
28.48216,75.19695,2023-12-20T22:29:08Z
28.48753,75.20113,2023-12-20T22:29:51Z
28.48856,75.20192,2023-12-20T22:30:00Z
28.48921,75.20244,2023-12-20T22:30:05Z
28.48988,75.20293,2023-12-20T22:30:10Z
28.49119,75.20391,2023-12-20T22:30:21Z
28.49137,75.20404,2023-12-20T22:30:22Z
28.49359,75.20543,2023-12-20T22:30:39Z
28.49541,75.20645,2023-12-20T22:30:53Z
28.49816,75.20821,2023-12-20T22:31:14Z
28.4998,75.20964,2023-12-20T22:31:27Z
28.50014,75.20994,2023-12-20T22:31:30Z
28.50059,75.21033,2023-12-20T22:31:34Z
28.50106,75.21076,2023-12-20T22:31:38Z
28.50421,75.21352,2023-12-20T22:32:05Z
28.50571,75.21487,2023-12-20T22:32:17Z
28.50677,75.21591,2023-12-20T22:32:27Z
28.50785,75.21697,2023-12-20T22:32:36Z
28.50849,75.2176,2023-12-20T22:32:42Z
28.51263,75.22146,2023-12-20T22:33:18Z
28.51287,75.22174,2023-12-20T22:33:20Z
28.51598,75.22589,2023-12-20T22:33:52Z
28.51664,75.22678,2023-12-20T22:33:59Z
28.51692,75.22714,2023-12-20T22:34:01Z
28.51765,75.2281,2023-12-20T22:34:09Z
28.51791,75.22845,2023-12-20T22:34:12Z
28.51804,75.22863,2023-12-20T22:34:13Z
28.51826,75.22891,2023-12-20T22:34:15Z
28.52061,75.23212,2023-12-20T22:34:40Z
28.52216,75.23451,2023-12-20T22:34:57Z
28.52273,75.23539,2023-12-20T22:35:04Z
28.52377,75.23703,2023-12-20T22:35:15Z
28.52506,75.23903,2023-12-20T22:35:30Z
28.52709,75.24221,2023-12-20T22:35:53Z
28.52808,75.24413,2023-12-20T22:36:06Z
28.52821,75.24448,2023-12-20T22:36:08Z
28.52933,75.24758,2023-12-20T22:36:28Z
28.52974,75.24882,2023-12-20T22:36:36Z
28.52997,75.24955,2023-12-20T22:36:40Z
28.53053,75.25168,2023-12-20T22:36:53Z
28.53099,75.25349,2023-12-20T22:37:04Z
28.53107,75.25377,2023-12-20T22:37:06Z
28.53159,75.25575,2023-12-20T22:37:18Z
28.53223,75.25817,2023-12-20T22:37:33Z
28.53225,75.25825,2023-12-20T22:37:33Z
28.5326,75.25953,2023-12-20T22:37:41Z
28.53329,75.26211,2023-12-20T22:37:57Z
28.53347,75.26277,2023-12-20T22:38:01Z
28.53379,75.26394,2023-12-20T22:38:08Z
28.53391,75.26437,2023-12-20T22:38:11Z
28.53405,75.2649,2023-12-20T22:38:14Z
28.53411,75.26514,2023-12-20T22:38:16Z
28.53433,75.26594,2023-12-20T22:38:21Z
28.53452,75.26663,2023-12-20T22:38:25Z
28.53459,75.26685,2023-12-20T22:38:26Z
28.53467,75.26712,2023-12-20T22:38:28Z
28.53523,75.26826,2023-12-20T22:38:36Z
28.53613,75.26921,2023-12-20T22:38:44Z
28.53674,75.26973,2023-12-20T22:38:49Z
28.5374,75.2703,2023-12-20T22:38:54Z
28.53849,75.27121,2023-12-20T22:39:03Z
28.53915,75.27177,2023-12-20T22:39:09Z
28.54047,75.2728,2023-12-20T22:39:20Z
28.54121,75.27334,2023-12-20T22:39:25Z
28.54195,75.27388,2023-12-20T22:39:31Z
28.54398,75.27534,2023-12-20T22:39:47Z
28.54452,75.27574,2023-12-20T22:39:52Z
28.54741,75.27784,2023-12-20T22:40:14Z
28.54826,75.27844,2023-12-20T22:40:21Z
28.54893,75.27894,2023-12-20T22:40:26Z
28.54941,75.2793,2023-12-20T22:40:30Z
28.55004,75.27977,2023-12-20T22:40:35Z
28.5518,75.28105,2023-12-20T22:40:49Z
28.55284,75.28181,2023-12-20T22:40:58Z
28.5533,75.2822,2023-12-20T22:41:01Z
28.55345,75.28234,2023-12-20T22:41:03Z
28.5539,75.28282,2023-12-20T22:41:07Z
28.55446,75.28355,2023-12-20T22:41:12Z
28.55488,75.28424,2023-12-20T22:41:17Z
28.55506,75.28459,2023-12-20T22:41:20Z
28.55536,75.28523,2023-12-20T22:41:24Z
28.55563,75.28578,2023-12-20T22:41:28Z
28.55664,75.28784,2023-12-20T22:41:42Z
28.55703,75.2885,2023-12-20T22:41:46Z
28.55725,75.28883,2023-12-20T22:41:49Z
28.55785,75.28969,2023-12-20T22:41:55Z
28.55971,75.29226,2023-12-20T22:42:15Z
28.55999,75.29265,2023-12-20T22:42:18Z
28.56038,75.29322,2023-12-20T22:42:22Z
28.56065,75.29364,2023-12-20T22:42:25Z
28.56183,75.29543,2023-12-20T22:42:38Z
28.5625,75.29643,2023-12-20T22:42:45Z
28.56326,75.29757,2023-12-20T22:42:54Z
28.56358,75.29802,2023-12-20T22:42:57Z
28.5674,75.30299,2023-12-20T22:43:36Z
28.56827,75.30412,2023-12-20T22:43:45Z
28.5691,75.3052,2023-12-20T22:43:53Z
28.56972,75.30602,2023-12-20T22:43:59Z
28.56995,75.30629,2023-12-20T22:44:02Z
28.57324,75.31006,2023-12-20T22:44:33Z
28.57488,75.31192,2023-12-20T22:44:48Z
28.57571,75.31287,2023-12-20T22:44:56Z
28.57621,75.31344,2023-12-20T22:45:01Z
28.57797,75.31547,2023-12-20T22:45:17Z
28.57845,75.3162,2023-12-20T22:45:23Z
28.57859,75.31646,2023-12-20T22:45:25Z
28.57866,75.3166,2023-12-20T22:45:25Z
28.57883,75.31701,2023-12-20T22:45:28Z
28.57891,75.31722,2023-12-20T22:45:29Z
28.579,75.31748,2023-12-20T22:45:31Z
28.57908,75.31773,2023-12-20T22:45:33Z
28.57922,75.31817,2023-12-20T22:45:35Z
28.57973,75.31963,2023-12-20T22:45:45Z
28.58039,75.32136,2023-12-20T22:45:56Z
28.58056,75.32184,2023-12-20T22:45:59Z
28.58066,75.32216,2023-12-20T22:46:01Z
28.58116,75.3233,2023-12-20T22:46:08Z
28.58122,75.32341,2023-12-20T22:46:09Z
28.58129,75.32355,2023-12-20T22:46:10Z
28.58138,75.3237,2023-12-20T22:46:11Z
28.58147,75.32379,2023-12-20T22:46:12Z
28.58252,75.32477,2023-12-20T22:46:21Z
28.58338,75.326,2023-12-20T22:46:30Z
28.58396,75.32658,2023-12-20T22:46:35Z
28.5854,75.32804,2023-12-20T22:46:48Z
28.58554,75.32822,2023-12-20T22:46:50Z
28.58606,75.32904,2023-12-20T22:46:56Z
28.58632,75.3295,2023-12-20T22:46:59Z
28.58648,75.32984,2023-12-20T22:47:01Z
28.58713,75.33108,2023-12-20T22:47:09Z
28.58857,75.33396,2023-12-20T22:47:29Z
28.58895,75.33469,2023-12-20T22:47:34Z
28.58977,75.33633,2023-12-20T22:47:45Z
28.5901,75.33692,2023-12-20T22:47:49Z
28.59609,75.34509,2023-12-20T22:48:51Z
28.59681,75.34607,2023-12-20T22:48:59Z
28.59731,75.34674,2023-12-20T22:49:04Z
28.59869,75.34862,2023-12-20T22:49:18Z
28.59968,75.34995,2023-12-20T22:49:29Z
28.60212,75.35324,2023-12-20T22:49:54Z
28.60244,75.35363,2023-12-20T22:49:57Z
28.60329,75.35457,2023-12-20T22:50:05Z
28.60427,75.35567,2023-12-20T22:50:14Z
28.60679,75.35848,2023-12-20T22:50:38Z
28.60746,75.35908,2023-12-20T22:50:43Z
28.60764,75.3592,2023-12-20T22:50:45Z
28.60788,75.35935,2023-12-20T22:50:46Z
28.60836,75.35958,2023-12-20T22:50:50Z
28.60879,75.3597,2023-12-20T22:50:53Z
28.60943,75.3599,2023-12-20T22:50:57Z
28.60969,75.35995,2023-12-20T22:50:59Z
28.6099,75.35997,2023-12-20T22:51:00Z
28.61089,75.35994,2023-12-20T22:51:07Z
28.6115,75.35989,2023-12-20T22:51:11Z
28.61217,75.35984,2023-12-20T22:51:16Z
28.61268,75.35979,2023-12-20T22:51:19Z
28.61295,75.35977,2023-12-20T22:51:21Z
28.61426,75.35966,2023-12-20T22:51:30Z
28.6158,75.35952,2023-12-20T22:51:40Z
28.61665,75.35944,2023-12-20T22:51:46Z
28.61859,75.35928,2023-12-20T22:51:59Z
28.61972,75.35917,2023-12-20T22:52:06Z
28.62168,75.35899,2023-12-20T22:52:19Z
28.62183,75.35897,2023-12-20T22:52:20Z
28.62328,75.35886,2023-12-20T22:52:30Z
28.62459,75.35876,2023-12-20T22:52:39Z
28.62625,75.35861,2023-12-20T22:52:50Z
28.63046,75.35824,2023-12-20T22:53:18Z
28.63391,75.35794,2023-12-20T22:53:41Z
28.63536,75.35781,2023-12-20T22:53:51Z
28.63758,75.35767,2023-12-20T22:54:06Z
28.63851,75.35773,2023-12-20T22:54:12Z
28.63986,75.35785,2023-12-20T22:54:21Z
28.64213,75.35837,2023-12-20T22:54:36Z
28.64323,75.35875,2023-12-20T22:54:44Z
28.64364,75.3589,2023-12-20T22:54:47Z
28.64509,75.35958,2023-12-20T22:54:57Z
28.64549,75.35981,2023-12-20T22:55:00Z
28.6491,75.3622,2023-12-20T22:55:28Z
28.65144,75.36383,2023-12-20T22:55:47Z
28.65319,75.36504,2023-12-20T22:56:00Z
28.65558,75.3667,2023-12-20T22:56:19Z
28.65654,75.36738,2023-12-20T22:56:26Z
28.65737,75.36794,2023-12-20T22:56:33Z
28.65743,75.36798,2023-12-20T22:56:33Z
28.65753,75.36805,2023-12-20T22:56:34Z
28.65913,75.36916,2023-12-20T22:56:47Z
28.6597,75.36955,2023-12-20T22:56:51Z
28.66038,75.37004,2023-12-20T22:56:56Z
28.66063,75.37023,2023-12-20T22:56:58Z
28.66114,75.37066,2023-12-20T22:57:03Z
28.6617,75.37116,2023-12-20T22:57:07Z
28.66231,75.37185,2023-12-20T22:57:13Z
28.66274,75.3724,2023-12-20T22:57:17Z
28.66295,75.37269,2023-12-20T22:57:20Z
28.66354,75.37361,2023-12-20T22:57:26Z
28.66373,75.37396,2023-12-20T22:57:29Z
28.66392,75.37433,2023-12-20T22:57:31Z
28.66429,75.37514,2023-12-20T22:57:37Z
28.66571,75.37892,2023-12-20T22:58:01Z
28.66829,75.38582,2023-12-20T22:58:45Z
28.66894,75.38754,2023-12-20T22:58:56Z
28.66901,75.38773,2023-12-20T22:58:57Z
28.66969,75.38955,2023-12-20T22:59:08Z
28.66983,75.38992,2023-12-20T22:59:11Z
28.67013,75.39076,2023-12-20T22:59:16Z
28.6705,75.39204,2023-12-20T22:59:24Z
28.67057,75.39232,2023-12-20T22:59:26Z
28.67085,75.39574,2023-12-20T22:59:46Z
28.6708,75.3965,2023-12-20T22:59:50Z
28.67069,75.39731,2023-12-20T22:59:55Z
28.67061,75.3978,2023-12-20T22:59:58Z
28.67044,75.39857,2023-12-20T23:00:03Z
28.6703,75.39907,2023-12-20T23:00:06Z
28.66965,75.40081,2023-12-20T23:00:17Z
28.66957,75.40098,2023-12-20T23:00:18Z
28.6687,75.40279,2023-12-20T23:00:30Z
28.66833,75.40354,2023-12-20T23:00:35Z
28.6674,75.40545,2023-12-20T23:00:48Z
28.66601,75.4083,2023-12-20T23:01:07Z
28.66558,75.40948,2023-12-20T23:01:14Z
28.66554,75.4097,2023-12-20T23:01:16Z
28.66549,75.41004,2023-12-20T23:01:18Z
28.66548,75.41082,2023-12-20T23:01:22Z
28.66552,75.41123,2023-12-20T23:01:25Z
28.66557,75.41152,2023-12-20T23:01:26Z
28.66578,75.41225,2023-12-20T23:01:31Z
28.66585,75.41241,2023-12-20T23:01:32Z
28.666,75.4127,2023-12-20T23:01:34Z
28.66647,75.41347,2023-12-20T23:01:39Z
28.66684,75.41402,2023-12-20T23:01:43Z
28.66775,75.4154,2023-12-20T23:01:54Z
28.66794,75.41571,2023-12-20T23:01:56Z
28.66799,75.41582,2023-12-20T23:01:56Z
28.66814,75.41608,2023-12-20T23:01:58Z
28.66896,75.41761,2023-12-20T23:02:09Z
28.67124,75.4219,2023-12-20T23:02:38Z
28.67181,75.42328,2023-12-20T23:02:47Z
28.67266,75.42545,2023-12-20T23:03:01Z
28.67357,75.42771,2023-12-20T23:03:16Z
28.6737,75.42807,2023-12-20T23:03:18Z
28.67469,75.43071,2023-12-20T23:03:35Z
28.67487,75.43119,2023-12-20T23:03:38Z
28.6753,75.43237,2023-12-20T23:03:45Z
28.67553,75.433,2023-12-20T23:03:49Z
28.67619,75.43489,2023-12-20T23:04:01Z
28.67669,75.43639,2023-12-20T23:04:10Z
28.67697,75.43717,2023-12-20T23:04:15Z
28.67831,75.4405,2023-12-20T23:04:37Z
28.67859,75.44122,2023-12-20T23:04:41Z
28.68044,75.44568,2023-12-20T23:05:10Z
28.68079,75.44652,2023-12-20T23:05:16Z
28.68116,75.44738,2023-12-20T23:05:21Z
28.68145,75.44801,2023-12-20T23:05:26Z
28.6816,75.44837,2023-12-20T23:05:28Z
28.68181,75.44886,2023-12-20T23:05:31Z
28.68326,75.45228,2023-12-20T23:05:53Z
28.68519,75.45691,2023-12-20T23:06:23Z
28.68703,75.46124,2023-12-20T23:06:52Z
28.68763,75.46247,2023-12-20T23:07:00Z
28.68776,75.46268,2023-12-20T23:07:01Z
28.689,75.4641,2023-12-20T23:07:13Z
28.68931,75.46434,2023-12-20T23:07:16Z
28.68982,75.46474,2023-12-20T23:07:20Z
28.69024,75.46507,2023-12-20T23:07:23Z
28.69126,75.46586,2023-12-20T23:07:31Z
28.69142,75.466,2023-12-20T23:07:33Z
28.69186,75.46644,2023-12-20T23:07:37Z
28.69245,75.46712,2023-12-20T23:07:42Z
28.69261,75.46732,2023-12-20T23:07:44Z
28.69281,75.46755,2023-12-20T23:07:46Z
28.69302,75.4678,2023-12-20T23:07:48Z
